"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
"439",0,0,0.00333333333333333,0,0.996666666666667
"440",0.561666666666667,0,0,0.0116666666666667,0.426666666666667
"441",0.0516666666666667,0.005,0.185,0.0433333333333333,0.715
"442",0.666666666666667,0,0,0.26,0.0733333333333333
"443",0.9,0.00166666666666667,0,0.0266666666666667,0.0716666666666667
"444",0.295,0,0.005,0.671666666666667,0.0283333333333333
"445",0.73,0,0,0.263333333333333,0.00666666666666667
"446",0.968333333333333,0,0,0.0233333333333333,0.00833333333333333
"447",0.685,0,0.055,0.0866666666666667,0.173333333333333
"448",0.04,0.0133333333333333,0.015,0.005,0.926666666666667
"449",0.718333333333333,0.00166666666666667,0.0183333333333333,0.0166666666666667,0.245
"450",0.03,0.00166666666666667,0.0383333333333333,0.07,0.86
"451",0.005,0.00166666666666667,0.00666666666666667,0,0.986666666666667
"452",0.22,0.00166666666666667,0.0583333333333333,0.0966666666666667,0.623333333333333
"453",0.568333333333333,0,0,0.383333333333333,0.0483333333333333
"454",0,0,0.0183333333333333,0,0.981666666666667
"455",0.67,0,0,0.318333333333333,0.0116666666666667
"456",0.748333333333333,0,0.0116666666666667,0.21,0.03
"457",0.875,0.005,0,0.0283333333333333,0.0916666666666667
"458",0.0266666666666667,0,0.101666666666667,0.155,0.716666666666667
"459",0.681666666666667,0,0,0.0216666666666667,0.296666666666667
"460",0,0.00166666666666667,0.03,0,0.968333333333333
"461",0.86,0,0.00333333333333333,0.125,0.0116666666666667
"462",0.075,0,0.02,0.88,0.025
"463",0.00166666666666667,0,0.0766666666666667,0,0.921666666666667
"464",0.035,0,0.108333333333333,0.663333333333333,0.193333333333333
"465",0.77,0,0.00333333333333333,0.176666666666667,0.05
"466",0.783333333333333,0,0.005,0.183333333333333,0.0283333333333333
"467",0.0366666666666667,0.00333333333333333,0.386666666666667,0.0466666666666667,0.526666666666667
"468",0.7,0,0.005,0.273333333333333,0.0216666666666667
"469",0.666666666666667,0,0,0.0333333333333333,0.3
"470",0.258333333333333,0,0.015,0.0866666666666667,0.64
"471",0.00166666666666667,0,0.0166666666666667,0,0.981666666666667
"472",0.00166666666666667,0.00166666666666667,0.268333333333333,0.045,0.683333333333333
"473",0.895,0,0.00833333333333333,0.00833333333333333,0.0883333333333333
"474",0.681666666666667,0,0.005,0.305,0.00833333333333333
"475",0.63,0,0,0.36,0.01
"476",0.871666666666667,0,0.00166666666666667,0.11,0.0166666666666667
"477",0,0.00333333333333333,0.0166666666666667,0,0.98
"478",0.641666666666667,0.00166666666666667,0.123333333333333,0.201666666666667,0.0316666666666667
"479",0,0.00166666666666667,0.01,0,0.988333333333333
"480",0.996666666666667,0,0.00166666666666667,0.00166666666666667,0
"481",0.015,0.00166666666666667,0.065,0.718333333333333,0.2
"482",0.113333333333333,0.00666666666666667,0.24,0.305,0.335
"483",0.285,0.00333333333333333,0.00166666666666667,0.658333333333333,0.0516666666666667
"484",0.00833333333333333,0.00166666666666667,0.0466666666666667,0.09,0.853333333333333
"485",0.903333333333333,0.00833333333333333,0.00666666666666667,0.0366666666666667,0.045
"486",0.045,0,0.185,0.56,0.21
"487",0.956666666666667,0,0,0.0333333333333333,0.01
"488",0.616666666666667,0,0.0116666666666667,0.188333333333333,0.183333333333333
"489",0.07,0.00666666666666667,0.0283333333333333,0.00166666666666667,0.893333333333333
"490",0,0.02,0.00333333333333333,0,0.976666666666667
"491",0,0.00166666666666667,0,0,0.998333333333333
"492",0.0166666666666667,0,0.0416666666666667,0.255,0.686666666666667
"493",0.266666666666667,0,0.0416666666666667,0.683333333333333,0.00833333333333333
"494",0.633333333333333,0,0.00166666666666667,0.335,0.03
"495",0.198333333333333,0,0.0266666666666667,0.103333333333333,0.671666666666667
"496",0.49,0,0.005,0.0483333333333333,0.456666666666667
"497",0.401666666666667,0,0.00333333333333333,0.075,0.52
"498",0.645,0,0.01,0.161666666666667,0.183333333333333
"499",0.883333333333333,0,0,0.02,0.0966666666666667
"500",0.206666666666667,0,0.0566666666666667,0.678333333333333,0.0583333333333333
"501",0.816666666666667,0,0,0.00166666666666667,0.181666666666667
"502",0.37,0,0.0133333333333333,0.43,0.186666666666667
"503",0.588333333333333,0,0.0533333333333333,0.0266666666666667,0.331666666666667
"504",0.941666666666667,0.00333333333333333,0.00333333333333333,0,0.0516666666666667
"505",0.131666666666667,0,0.0166666666666667,0.661666666666667,0.19
"506",0.223333333333333,0,0.0383333333333333,0.533333333333333,0.205
"507",0.0666666666666667,0,0.16,0.548333333333333,0.225
"508",0.525,0,0.01,0.336666666666667,0.128333333333333
"509",0.736666666666667,0.0133333333333333,0.138333333333333,0.0833333333333333,0.0283333333333333
"510",0.693333333333333,0,0,0,0.306666666666667
"511",0.78,0.01,0.00166666666666667,0.0616666666666667,0.146666666666667
"512",0.0883333333333333,0,0.02,0.786666666666667,0.105
"513",0.758333333333333,0,0.0283333333333333,0.185,0.0283333333333333
"514",0.335,0,0.01,0.01,0.645
"515",0.233333333333333,0.00166666666666667,0.005,0.685,0.075
"516",0.255,0,0.015,0.28,0.45
"517",0.0533333333333333,0,0.145,0.115,0.686666666666667
"518",0.288333333333333,0.00833333333333333,0.00833333333333333,0.045,0.65
"519",0,0,0.00166666666666667,0,0.998333333333333
"520",0,0,0.0133333333333333,0,0.986666666666667
"521",0.683333333333333,0.00166666666666667,0.00166666666666667,0.14,0.173333333333333
"522",0.563333333333333,0.00833333333333333,0.005,0.113333333333333,0.31
"523",0.975,0,0.02,0.00333333333333333,0.00166666666666667
"524",0.175,0.00166666666666667,0.0233333333333333,0.095,0.705
"525",0.638333333333333,0,0,0.005,0.356666666666667
"526",0.263333333333333,0,0.015,0.653333333333333,0.0683333333333333
"527",0.648333333333333,0,0,0.231666666666667,0.12
"528",0.0783333333333333,0,0.00333333333333333,0.841666666666667,0.0766666666666667
"529",0.00333333333333333,0,0.0166666666666667,0.00333333333333333,0.976666666666667
"530",0.931666666666667,0,0,0,0.0683333333333333
"531",0,0.0183333333333333,0.0233333333333333,0.025,0.933333333333333
"532",0.571666666666667,0,0,0.416666666666667,0.0116666666666667
"533",0.968333333333333,0,0,0.00333333333333333,0.0283333333333333
"534",0.675,0,0.00666666666666667,0.05,0.268333333333333
"535",0.025,0.0783333333333333,0.278333333333333,0.005,0.613333333333333
"536",0.81,0,0.00333333333333333,0.005,0.181666666666667
"537",0.908333333333333,0,0,0.0666666666666667,0.025
"538",0.376666666666667,0.00166666666666667,0.00166666666666667,0.06,0.56
"539",0.278333333333333,0,0.005,0.526666666666667,0.19
"540",0.00666666666666667,0,0.255,0.28,0.458333333333333
"541",0.0133333333333333,0,0.0433333333333333,0.658333333333333,0.285
"542",0,0,0.0383333333333333,0,0.961666666666667
"543",0.935,0,0,0,0.065
"544",0,0,0.0383333333333333,0,0.961666666666667
"545",0,0.00333333333333333,0.0133333333333333,0,0.983333333333333
"546",0.786666666666667,0,0,0.196666666666667,0.0166666666666667
"547",0,0,0.00833333333333333,0,0.991666666666667
"548",0.886666666666667,0,0.0333333333333333,0.065,0.015
"549",0.0383333333333333,0.0116666666666667,0.236666666666667,0.171666666666667,0.541666666666667
"550",0,0,0.00166666666666667,0,0.998333333333333
"551",0.456666666666667,0,0.00166666666666667,0.03,0.511666666666667
"552",0.821666666666667,0,0.00166666666666667,0.06,0.116666666666667
"553",0.666666666666667,0,0.00333333333333333,0.231666666666667,0.0983333333333333
"554",0.788333333333333,0,0,0.0216666666666667,0.19
"555",0,0,0.005,0,0.995
"556",0.0916666666666667,0,0.121666666666667,0.0616666666666667,0.725
"557",0.055,0,0.11,0.52,0.315
"558",0.908333333333333,0,0.00666666666666667,0.05,0.035
"559",0.998333333333333,0,0,0,0.00166666666666667
"560",0.253333333333333,0.00166666666666667,0.025,0.598333333333333,0.121666666666667
"561",0.643333333333333,0,0.00333333333333333,0.34,0.0133333333333333
"562",0.166666666666667,0.00666666666666667,0.0616666666666667,0.74,0.025
"563",0.035,0,0.128333333333333,0.268333333333333,0.568333333333333
"564",0.608333333333333,0,0.005,0.348333333333333,0.0383333333333333
"565",0.0166666666666667,0,0.33,0.01,0.643333333333333
"566",0.488333333333333,0,0.00833333333333333,0.196666666666667,0.306666666666667
"567",0.00166666666666667,0.00166666666666667,0.0333333333333333,0.0183333333333333,0.945
"568",0.85,0,0.00333333333333333,0.135,0.0116666666666667
"569",0.79,0,0,0.205,0.005
"570",0.721666666666667,0,0,0.126666666666667,0.151666666666667
"571",0.88,0,0,0.08,0.04
"572",0.595,0,0,0.331666666666667,0.0733333333333333
"573",0.0133333333333333,0,0.111666666666667,0.136666666666667,0.738333333333333
"574",0,0.0383333333333333,0.075,0,0.886666666666667
"575",0.99,0,0,0.00666666666666667,0.00333333333333333
"576",0.995,0,0,0.00166666666666667,0.00333333333333333
"577",0.298333333333333,0,0.02,0.573333333333333,0.108333333333333
"578",0.045,0.00166666666666667,0,0,0.953333333333333
"579",0.005,0.00666666666666667,0.0833333333333333,0.0133333333333333,0.891666666666667
"580",0.643333333333333,0,0.00666666666666667,0.288333333333333,0.0616666666666667
"581",0.276666666666667,0,0.00333333333333333,0.656666666666667,0.0633333333333333
"582",0.005,0.00166666666666667,0.113333333333333,0.00166666666666667,0.878333333333333
"583",0.568333333333333,0,0.01,0.35,0.0716666666666667
"584",0.83,0,0.00333333333333333,0.111666666666667,0.055
"585",0.075,0,0.005,0.15,0.77
"586",0.08,0.00666666666666667,0.0283333333333333,0,0.885
"587",0.925,0,0.00166666666666667,0.00666666666666667,0.0666666666666667
"588",0.0166666666666667,0.00333333333333333,0.318333333333333,0.0666666666666667,0.595
"589",0.0483333333333333,0,0.00166666666666667,0.025,0.925
"590",0.745,0,0,0.191666666666667,0.0633333333333333
"591",0.526666666666667,0,0.01,0.35,0.113333333333333
"592",0.185,0.005,0.005,0.715,0.09
"593",0.00333333333333333,0,0.00833333333333333,0,0.988333333333333
"594",0.115,0,0.0166666666666667,0.738333333333333,0.13
"595",0.846666666666667,0,0.00333333333333333,0.0433333333333333,0.106666666666667
"596",0.171666666666667,0,0.00833333333333333,0.495,0.325
"597",0.916666666666667,0,0.0483333333333333,0.0283333333333333,0.00666666666666667
"598",0.318333333333333,0,0.015,0.435,0.231666666666667
"599",0.976666666666667,0,0.00333333333333333,0.01,0.01
"600",0.188333333333333,0.285,0.236666666666667,0,0.29
"601",0,0,0,0,1
"602",0.743333333333333,0.00166666666666667,0,0.125,0.13
"603",0.28,0,0.0233333333333333,0.23,0.466666666666667
"604",0.0133333333333333,0.00166666666666667,0.095,0.433333333333333,0.456666666666667
"605",0.00166666666666667,0.00166666666666667,0.00166666666666667,0.005,0.99
"606",0.0183333333333333,0.01,0.356666666666667,0.0333333333333333,0.581666666666667
"607",0.703333333333333,0,0.0216666666666667,0.0916666666666667,0.183333333333333
"608",0.121666666666667,0.00166666666666667,0.368333333333333,0.0466666666666667,0.461666666666667
"609",0,0.02,0.0216666666666667,0,0.958333333333333
"610",0.141666666666667,0.005,0.0366666666666667,0.18,0.636666666666667
"611",0.448333333333333,0,0.00666666666666667,0.0133333333333333,0.531666666666667
"612",0.231666666666667,0,0.00833333333333333,0.11,0.65
"613",0.656666666666667,0,0.06,0.00833333333333333,0.275
"614",0.241666666666667,0,0.00666666666666667,0.07,0.681666666666667
"615",0.803333333333333,0.005,0,0.00166666666666667,0.19
"616",0.275,0.0283333333333333,0.0116666666666667,0.641666666666667,0.0433333333333333
"617",0.953333333333333,0,0.005,0.0266666666666667,0.015
"618",0.63,0,0.00166666666666667,0.26,0.108333333333333
"619",1,0,0,0,0
"620",0.998333333333333,0,0,0,0.00166666666666667
"621",0.00833333333333333,0.00666666666666667,0.115,0.0266666666666667,0.843333333333333
"622",0.885,0,0.00666666666666667,0.0933333333333333,0.015
"623",0.0683333333333333,0.005,0.0966666666666667,0.0916666666666667,0.738333333333333
"624",0.16,0.00166666666666667,0.0133333333333333,0.765,0.06
"625",0.346666666666667,0,0.0116666666666667,0.425,0.216666666666667
"626",0.306666666666667,0.00333333333333333,0.0216666666666667,0.0766666666666667,0.591666666666667
"627",0.0583333333333333,0.00166666666666667,0.02,0.0966666666666667,0.823333333333333
"628",0.0633333333333333,0.0583333333333333,0.175,0.00666666666666667,0.696666666666667
"629",0.395,0,0,0.603333333333333,0.00166666666666667
"630",0.00166666666666667,0,0.00833333333333333,0,0.99
"631",0.311666666666667,0,0.0283333333333333,0.58,0.08
"632",0.89,0,0.005,0.0616666666666667,0.0433333333333333
"633",0.613333333333333,0,0.00166666666666667,0.05,0.335
"634",0.545,0,0.00333333333333333,0.045,0.406666666666667
"635",0,0,0.00166666666666667,0,0.998333333333333
"636",0.378333333333333,0.0183333333333333,0.00166666666666667,0.005,0.596666666666667
"637",0.0433333333333333,0.00166666666666667,0,0,0.955
"638",0.49,0,0.00333333333333333,0.36,0.146666666666667
"639",0,0,0,0.00166666666666667,0.998333333333333
"640",0.59,0,0.00166666666666667,0.00833333333333333,0.4
"641",0.075,0.0216666666666667,0.075,0.025,0.803333333333333
"642",0.065,0.00333333333333333,0.0266666666666667,0,0.905
"643",0,0,0.00333333333333333,0,0.996666666666667
"644",0.715,0,0.00333333333333333,0.203333333333333,0.0783333333333333
"645",0.875,0,0.00333333333333333,0.0133333333333333,0.108333333333333
"646",0.563333333333333,0,0.0133333333333333,0.3,0.123333333333333
"647",0.363333333333333,0,0.0516666666666667,0.47,0.115
"648",0.005,0.005,0.00333333333333333,0.00333333333333333,0.983333333333333
"649",0.00166666666666667,0.00166666666666667,0.0316666666666667,0.025,0.94
"650",0,0.12,0.0566666666666667,0,0.823333333333333
"651",0,0,0.035,0,0.965
"652",0.856666666666667,0,0,0.128333333333333,0.015
"653",0.316666666666667,0,0.015,0.483333333333333,0.185
"654",0.896666666666667,0,0,0.015,0.0883333333333333
"655",0.998333333333333,0,0,0.00166666666666667,0
"656",0.0333333333333333,0.00333333333333333,0.00833333333333333,0.0766666666666667,0.878333333333333
"657",0.02,0.04,0.111666666666667,0.0233333333333333,0.805
"658",0.751666666666667,0,0,0.246666666666667,0.00166666666666667
"659",0.861666666666667,0,0.00333333333333333,0.00666666666666667,0.128333333333333
"660",0.568333333333333,0,0.05,0.308333333333333,0.0733333333333333
"661",0.00166666666666667,0.00166666666666667,0.00166666666666667,0,0.995
"662",0.891666666666667,0.00166666666666667,0.00333333333333333,0.0516666666666667,0.0516666666666667
"663",0.656666666666667,0,0.00166666666666667,0.0533333333333333,0.288333333333333
"664",0.32,0,0.01,0.603333333333333,0.0666666666666667
"665",0.625,0,0.00166666666666667,0.36,0.0133333333333333
"666",0.985,0,0.00166666666666667,0.0133333333333333,0
"667",0.376666666666667,0,0.178333333333333,0.305,0.14
"668",0.783333333333333,0,0.00166666666666667,0.108333333333333,0.106666666666667
"669",0.621666666666667,0,0.0133333333333333,0.315,0.05
"670",0.666666666666667,0,0.00666666666666667,0.288333333333333,0.0383333333333333
"671",0.43,0.005,0.00166666666666667,0,0.563333333333333
"672",0.448333333333333,0,0,0.0283333333333333,0.523333333333333
"673",0,0.0133333333333333,0.00333333333333333,0.00166666666666667,0.981666666666667
"674",0.626666666666667,0,0.0316666666666667,0.306666666666667,0.035
"675",0.418333333333333,0,0.0816666666666667,0.17,0.33
"676",0,0,0.005,0,0.995
"677",0.00166666666666667,0.0166666666666667,0.0766666666666667,0.00166666666666667,0.903333333333333
"678",0.246666666666667,0,0.191666666666667,0.125,0.436666666666667
"679",0.0633333333333333,0.01,0.0333333333333333,0.2,0.693333333333333
"680",0.405,0.00666666666666667,0.123333333333333,0.106666666666667,0.358333333333333
"681",0.19,0.00166666666666667,0.0483333333333333,0.321666666666667,0.438333333333333
"682",0.72,0,0.0566666666666667,0.215,0.00833333333333333
"683",0.79,0,0,0.0466666666666667,0.163333333333333
"684",0.886666666666667,0,0.00166666666666667,0.0716666666666667,0.04
"685",0.513333333333333,0,0.0316666666666667,0.393333333333333,0.0616666666666667
"686",0.89,0,0.00166666666666667,0.0766666666666667,0.0316666666666667
"687",0,0,0,0,1
"688",0.943333333333333,0,0.00833333333333333,0.00666666666666667,0.0416666666666667
"689",0.333333333333333,0,0.02,0.323333333333333,0.323333333333333
"690",0.938333333333333,0.00166666666666667,0.005,0.00833333333333333,0.0466666666666667
"691",0.478333333333333,0,0.0616666666666667,0.23,0.23
"692",0.511666666666667,0,0.00166666666666667,0.256666666666667,0.23
"693",0.478333333333333,0,0.0116666666666667,0.48,0.03
"694",0.146666666666667,0,0.00333333333333333,0.721666666666667,0.128333333333333
"695",0.401666666666667,0.00333333333333333,0.0483333333333333,0.418333333333333,0.128333333333333
"696",0,0.00833333333333333,0.06,0.00166666666666667,0.93
"697",0.0933333333333333,0,0.02,0.636666666666667,0.25
"698",0,0,0.0533333333333333,0.00166666666666667,0.945
"699",0.055,0.00333333333333333,0.00333333333333333,0.0866666666666667,0.851666666666667
"700",0.0116666666666667,0.00166666666666667,0.0533333333333333,0.371666666666667,0.561666666666667
"701",0.341666666666667,0.02,0.195,0.025,0.418333333333333
"702",0.871666666666667,0,0,0.0383333333333333,0.09
"703",0.085,0.005,0.035,0,0.875
"704",0.378333333333333,0.0183333333333333,0.00166666666666667,0.005,0.596666666666667
"705",0.166666666666667,0,0.00833333333333333,0.045,0.78
"706",0.946666666666667,0,0.00333333333333333,0.00333333333333333,0.0466666666666667
"707",0.746666666666667,0.00166666666666667,0.0383333333333333,0.191666666666667,0.0216666666666667
"708",0.06,0.00166666666666667,0.00833333333333333,0.178333333333333,0.751666666666667
"709",0.676666666666667,0,0,0.305,0.0183333333333333
"710",0.68,0,0,0.26,0.06
"711",0.406666666666667,0,0.00166666666666667,0.496666666666667,0.095
"712",0.948333333333333,0,0,0,0.0516666666666667
"713",0,0,0,0,1
"714",0.485,0,0.005,0.445,0.065
"715",0.135,0,0.00166666666666667,0.0833333333333333,0.78
