"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
312,0.793607508407281,0.00112298306576653,0.0106752677690702,0.00913172362195208,0.18546251713593
313,0.0180716657089845,0.00531747699471941,0.0787827308732646,0.0134453539482099,0.884382772474822
314,0.171375351685501,0.00112565088651817,0.0435587050560617,0.381077433991732,0.402862858380187
315,0.0298140577952233,0.0155301243743303,0.0284143715615869,0.00845508777348309,0.917786358495376
316,0.680101257662505,0.0004897496490647,0.0142048932292015,0.244210099869711,0.0609939995895184
317,0.438746022852059,0.00063215736342487,0.0235882546147707,0.493444924489455,0.0435886406802905
318,0.797085763151269,0.0014465828056058,0.0139905428687426,0.0481333894608935,0.139343721713489
319,0.00622631290572906,0.00225110659869133,0.0129208084031215,0.004659946572539,0.973941825519919
320,0.556689056275081,0.000582437208468515,0.00658130643266446,0.389438674265803,0.0467085258179829
321,0.367243102527367,0.0022137895058294,0.0374369709523245,0.221262509498234,0.371843627516246
322,0.0041222639329171,0.0016777286390826,0.0207093008427335,0.00387790885775139,0.969612797727515
323,0.00400869820042604,0.00413986646878292,0.0348694796294238,0.00481231022392775,0.952169645477439
324,0.782077458845447,0.00071749755409943,0.00706090112356186,0.0139794388517528,0.196164703625139
325,0.911333391136859,0.000324813349559063,0.0022456669500006,0.0122441062559003,0.0738520223076812
326,0.946927302656235,0.0007236883177974,0.00285274844237865,0.0120409033354753,0.0374553572481136
327,0.891143025653387,0.000531159936639644,0.00369141850620305,0.0214629920573606,0.0831714038464102
328,0.347314307217754,0.00105228172147654,0.0240168042457263,0.396100609650222,0.231515997164821
329,0.742753734693753,0.000682490764967189,0.00683468461665175,0.15986790889447,0.0898611810301574
330,0.0890974187209427,0.00196854596266781,0.0672324485439212,0.199428580346505,0.642273006425963
331,0.234041353177424,0.000723975331413656,0.0940652625246242,0.519714747236684,0.151454661729854
332,0.0053855912035816,0.00218745032359298,0.0404311577269134,0.00429025563659272,0.947705545109319
333,0.972552885570682,0.000276540184608235,0.00221453595118573,0.00872350199119299,0.0162325363023311
334,0.665741669616038,0.00105151338793851,0.00462293825350843,0.0258593596180462,0.302724519124468
335,0.0186650474331122,0.00956969273894884,0.0558271586769988,0.02281441728088,0.89312368387006
336,0.931209775713328,0.000430774365684796,0.00266996949724377,0.00947613702916926,0.0562133433945747
337,0.00273360971239603,0.00196551123723331,0.87982065944802,0.00505863729033648,0.110421582312014
338,0.106087628647782,0.000500781564446337,0.00932030852515446,0.157798126610552,0.726293154652065
339,0.0366119202801752,0.00464552957284302,0.118905331373717,0.0468589022569221,0.792978316516342
340,0.334414679723675,0.00103040197559108,0.185262268784083,0.386027260112672,0.0932653894039799
341,0.118715597547447,0.00557288674003789,0.046613971795636,0.0788920440378086,0.75020549987907
342,0.785132608194788,0.000836318855600547,0.00651624738837802,0.0410667892106332,0.1664480363506
343,0.0172309305619343,0.00967728711034001,0.642723802452065,0.0220566770663682,0.308311302809293
344,0.769859837744013,0.000472314962738479,0.00581939567873975,0.153224839529448,0.070623612085061
345,0.735114043186598,0.000850495674654837,0.00866620116780857,0.0544979862323765,0.200871273738562
346,0.388819835346047,0.00110477905432379,0.027102606625167,0.333437666583555,0.249535112390907
347,0.269165167631432,0.000609770768186557,0.0987480942149788,0.448269051672939,0.183207915712463
348,0.0881113836350135,0.0097438767934575,0.0321863501811564,0.0195967052656871,0.850361684124685
349,0.278313523335571,0.00117445007289971,0.0247342703437872,0.488524817106524,0.207252939141218
350,0.491461607457068,0.00764170927444473,0.088528527296507,0.152846751340797,0.259521404631183
351,0.737002054828386,0.000757271161799375,0.0102793490325077,0.132664477744451,0.119296847232856
352,0.00621607014353854,0.00188711316287007,0.0315049243587626,0.00674560822238805,0.953646284112441
353,0.280242938220892,0.000862425350676032,0.033197819537878,0.616047589472518,0.0696492274180351
354,0.643462188151207,0.000336257741087101,0.002980385596404,0.00623693636717574,0.346984232144126
355,0.605919897005181,0.00073528433041368,0.0113105728585494,0.180128026154109,0.201906219651747
356,0.0057607390290265,0.580005068373853,0.0711436358279284,0.00235270285121818,0.340737853917974
357,0.330749094481076,0.00186220127683119,0.03650613313448,0.0869491909364936,0.543933380171119
358,0.602780543846572,0.00196285665093218,0.00647634527080079,0.0452461713876523,0.343534082844043
359,0.127771280936086,0.0121433078481369,0.0345133948406442,0.0218387156248023,0.803733300750331
360,0.599553928206678,0.00112886287038723,0.00673309049628276,0.0227402933513125,0.36984382507534
361,0.872341799565025,0.000488902024688671,0.00388286184518646,0.00611275935980115,0.117173677205299
362,0.0708932996257439,0.00144023281477666,0.0466377321863429,0.170982934882447,0.710045800490689
363,0.148484734594258,0.00171416653254232,0.0431612291638487,0.526536637359488,0.280103232349863
364,0.887202767402814,0.000931058068625001,0.00649753110203854,0.0123670675106147,0.0930015759159072
365,0.404795950970161,0.00158031775918164,0.0236854491171214,0.114868925235437,0.4550693569181
366,0.00361874857852138,0.00585932686104714,0.418442503493978,0.0128976084570195,0.559181812609434
367,0.577177407622225,0.00233783457496768,0.0156070740767834,0.0474733872701878,0.357404296455836
368,0.0091365076217692,0.00121934901405368,0.898646232982976,0.00994387378010417,0.0810540366010972
369,0.00543501588112039,0.00361207838370303,0.102703224091754,0.0047121768805738,0.883537504762849
370,0.580112011746992,0.00199150408219779,0.013227277459447,0.0606465463237628,0.344022660387601
371,0.450202972921927,0.00109681795166967,0.0491903014952982,0.26008131326656,0.239428594364544
372,0.78153568486766,0.00467887325603721,0.0314082096761282,0.0806250533428471,0.101752178857328
373,0.986703202973436,0.000189292635164803,0.00124406336170854,0.00486808121838785,0.00699535981130268
374,0.120276583984756,0.002134633087752,0.0460479794642883,0.573511618644175,0.258029184819029
375,0.00395832842354484,0.00299422129485594,0.10889561658694,0.00494288826524082,0.879208945429418
376,0.349438525145076,0.000759994780049266,0.0172663190688922,0.558292807177755,0.0742423538282269
377,0.126536944768687,0.000704699213042321,0.0778027394051706,0.190967327208745,0.603988289404355
378,0.800482503027874,0.000428953715532313,0.00517709717629189,0.159595360069567,0.0343160860107346
379,0.313534089268417,0.00122111725955926,0.0113684567690266,0.165854476128731,0.508021860574266
380,0.121772136936,0.0708642632118594,0.0270969544976618,0.0236980418827059,0.756568603471773
381,0.909285479469896,0.00100258562575331,0.00434741265843753,0.00742130420540474,0.0779432180405085
382,0.00805150540213921,0.00289448465457733,0.0721519940875208,0.00849361637037905,0.908408399485384
383,0.00627360822199833,0.0164921923773743,0.0668053872245368,0.00766389822516726,0.902764913950923
384,0.00976635718400634,0.00348500497358764,0.186602275092847,0.0121530734988757,0.787993289250683
385,0.606013608591421,0.000582857424789374,0.00783341417855254,0.237158385981032,0.148411733824205
386,0.120905720642152,0.000852172445068219,0.0215547227174685,0.666920483148126,0.189766901047185
387,0.00359793209600604,0.0016738054644299,0.0182619082491112,0.00379510550541759,0.972671248685035
388,0.826881346879535,0.000528990016224413,0.0111706944675758,0.114987418029218,0.0464315506074463
389,0.907891041285999,0.000657071137893465,0.00674688703153316,0.0219576131019809,0.0627473874425931
390,0.965950439135605,0.000384790342171894,0.00325104405475022,0.0114616127962484,0.0189521136712248
391,0.0149708265456594,0.000477325072343603,0.457185614760378,0.474488459281643,0.0528777743399768
392,0.00423728084057463,0.00240941988885207,0.0169993890182163,0.00443825837290561,0.971915651879452
393,0.966684118636489,0.000266210928987706,0.00153012071460836,0.00854401859482233,0.0229755311250928
394,0.0223145207369749,0.00910345985601367,0.121196039289777,0.0193769740586864,0.828009006058548
395,0.231917416125713,0.00171232486713849,0.0323151882980344,0.440767660051004,0.29328741065811
396,0.183542800458336,0.00213772480898195,0.068102201370752,0.660254548797766,0.0859627245641645
397,0.0573983182250152,0.00318353228596593,0.182706152894409,0.425153973089584,0.331558023505025
398,0.454413479886642,0.00785344869338657,0.041110630758028,0.0403831154858833,0.456239325176061
399,0.668705057802254,0.000734986333131681,0.0103502326549831,0.259181053245051,0.0610286699645801
400,0.878565292197822,0.00807793029366609,0.0091958615581626,0.0186845663824773,0.0854763495678718
401,0.87253098870373,0.00151607815065206,0.00922547920057875,0.00868299951688725,0.108044454428152
402,0.585599591783877,0.000752118395637287,0.00914031370440512,0.158687201671574,0.245820774444506
403,0.672234621683855,0.00087795492251761,0.00787413759092486,0.28546844731027,0.0335448384924325
404,0.00677002974911729,0.0439548587086657,0.0934514675813244,0.00885911468115918,0.846964529279733
405,0.193948808344993,0.00555568666222221,0.0251648412950923,0.0643487988352678,0.710981864862424
406,0.231349715807357,0.00113390603172777,0.0289164573515553,0.551339155276244,0.187260765533116
407,0.566496523428302,0.00191823711221088,0.0146795144412783,0.047131765800331,0.369773959217878
408,0.149719022115933,0.00133973936188987,0.117412456091919,0.461804262661095,0.269724519769163
409,0.938136368317176,0.000256291603421759,0.00250348441108012,0.0261550100440844,0.0329488456242378
410,0.00529013744198634,0.0120369749744959,0.0503421680211748,0.00629315635297078,0.926037563209372
411,0.144265863920172,0.0041333650441085,0.106080555610198,0.506077132272923,0.239443083152598
412,0.922801150645386,0.000964516234044551,0.00289661487394554,0.00772628959155002,0.0656114286550736
413,0.409156909503654,0.00135629953557281,0.018327491685484,0.317224531916742,0.253934767358547
414,0.954352257052953,0.000151052042472224,0.00225759063035963,0.0111397550003235,0.0320993452738912
415,0.374086512508145,0.00064768940988695,0.0674868879004262,0.292789882640054,0.264989027541488
416,0.98526468939954,0.00086998063306138,0.00100878668650025,0.00587421022886367,0.00698233305203422
417,0.682115313232989,0.0007833139156485,0.0159688568200377,0.256902053229169,0.0442304628021565
418,0.265570143266446,0.000786905096555376,0.0102624234697271,0.443922097395746,0.279458430771526
419,0.86929243846798,0.00101962731390456,0.00742222246348458,0.0355816712011912,0.0866840405534394
420,0.707096203289338,0.00275646438298298,0.0382794367193424,0.0702936031935704,0.181574292414767
421,0.946033077726536,0.000240027877557133,0.00174444185396371,0.0294182314332685,0.0225642211086747
422,0.00353162298134071,0.000812607288646236,0.0151729431411275,0.00382056627029681,0.976662260318589
423,0.00769832250789218,0.0462553047732632,0.272950986100044,0.00580845304178453,0.667286933577016
424,0.907257431969941,0.00150242231558797,0.00743857963752982,0.0093683637922311,0.07443320228471
425,0.344987469402126,0.00279442612782565,0.0272092258417214,0.0448794599614934,0.580129418666834
426,0.00615459251151424,0.132824656281518,0.454214075795818,0.0098821161828878,0.396924559228261
427,0.930314356970616,0.00167228088901179,0.00756470804018632,0.0127403735614326,0.0477082805387533
428,0.0230169237527161,0.0063412260121117,0.106080690822138,0.0184733680928526,0.846087791320182
429,0.0891538754607923,0.0179812814497706,0.0549809646556122,0.182270017887835,0.65561386054599
430,0.00422161029641981,0.00215939543131724,0.0215352905998336,0.00436494664135592,0.967718757031073
431,0.245332337252436,0.00173801112365579,0.012757644497805,0.0383387926835162,0.701833214442587
432,0.289778036914613,0.00146158540085852,0.0474882689848466,0.400793010936429,0.260479097763252
433,0.399391012661674,0.00187302096822654,0.0161845271546834,0.335815546007872,0.246735893207544
434,0.151998439007207,0.000183808173129684,0.010964621327712,0.817783481573201,0.0190696499187502
435,0.00504101719545688,0.177911885768171,0.206638031328574,0.00659175993704807,0.60381730577075
436,0.00496110356373805,0.0089723741995516,0.0223472683163358,0.00323575738359169,0.960483496536783
437,0.454209640502357,0.00172121555044793,0.0101583866665445,0.0406766363020986,0.493234120978552
438,0.438224704068024,0.00175694739407511,0.0350356517476053,0.306561599941797,0.218421096848499
439,0.00266938000166695,0.00291229037375957,0.0187501503406077,0.00293228648248289,0.972735892801483
440,0.449104944789073,0.000620381262301312,0.00552086343478747,0.0273016319934992,0.517452178520339
441,0.0273478790126984,0.00574168530960333,0.168531423704305,0.0340923738071885,0.764286638166204
442,0.5261761599714,0.000711498931242719,0.00938659663547707,0.16788874077553,0.295837003686351
443,0.845903100795885,0.00170801632983703,0.00914767861676321,0.038424627272009,0.104816576985506
444,0.408066486098616,0.000828404190302111,0.0266589727462797,0.51203817522261,0.052407961742193
445,0.679064767004208,0.000679455324733173,0.012911741877943,0.254886156864914,0.0524578789282022
446,0.598325634852944,0.00062258654858652,0.0815061912597812,0.234950878759788,0.0845947085789001
447,0.646227784913015,0.00155231308715555,0.0273111244679198,0.10102122910147,0.223887548430439
448,0.127234190554119,0.00227499652916819,0.0319280843142598,0.0140211855870462,0.824541543015407
449,0.724704092501428,0.00855432168638861,0.0333298652730049,0.0813467206716873,0.152064999867492
450,0.0882546123442575,0.00334233969716879,0.0541565842455629,0.0326803379638526,0.821566125749158
451,0.00341130030123224,0.00488126994261891,0.0127995286126147,0.00359174745383558,0.975316153689699
452,0.342839218633444,0.00156409162913768,0.0679307328603501,0.234581055955221,0.353084900921848
453,0.325501881847547,0.000500172672669803,0.00501678579121816,0.641975957473726,0.0270052022148387
454,0.00704522809813734,0.00470570634397242,0.058675609038936,0.0076913995343993,0.921882056984555
455,0.488859052112667,0.000849711109261984,0.0504076835128444,0.3790880975943,0.0807954556709266
456,0.693080058108202,0.000840349425487708,0.0180515204345468,0.236527574523528,0.0515004975082354
457,0.816173724434854,0.00136809456334452,0.0066383645202724,0.0218073849597618,0.154012431521767
458,0.0220500931341421,0.000812834218022466,0.617256248309779,0.182822744803741,0.177058079534315
459,0.717755269420341,0.000900857689055573,0.00543758814298535,0.061380251016806,0.214526033730813
